claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
28919,30,M,1.0,70,34023,1,1,Rent,20113,9/25/2016,Sunday,Local,0,0.0,100,Online,1,5993.932297,5.0,Medium,25598.09948,gray,12341.60998
28920,51,F,0.0,88,39325,1,0,Own,20101,2/29/2016,Monday,Local,0,0.0,22,Broker,0,10527.71476,8.0,Compact,22071.16753,black,24275.23314
28921,46,F,0.0,67,38288,1,1,Own,15049,1/4/2015,Sunday,Parking Lot,0,1.0,96,Broker,1,5979.166822,6.0,Medium,27526.18367,other,13221.90509
28922,29,M,0.0,59,33678,0,1,Rent,80106,11/10/2016,Thursday,Parking Lot,0,0.0,89,Phone,1,2611.6509530000003,7.0,Compact,15147.268999999998,white,35926.72399
28923,33,M,1.0,54,34962,1,1,Rent,20160,4/19/2015,Sunday,Local,0,0.0,14,Phone,0,5197.798498,4.0,Medium,26103.51094,gray,10399.73926
28924,25,F,1.0,88,32195,0,0,Rent,85054,1/6/2015,Tuesday,Local,0,0.0,28,Broker,0,4638.742065,4.0,Medium,14112.482280000002,other,24187.58005
28925,45,F,0.0,65,38065,1,1,Rent,15056,12/20/2016,Tuesday,Parking Lot,0,1.0,50,Broker,1,6534.529118,5.0,Compact,6926.330587,other,30405.87246
28926,55,M,1.0,83,40098,1,0,Rent,20163,10/24/2015,Saturday,Parking Lot,0,1.0,85,Phone,1,3986.543223,2.0,Large,18561.94025,gray,9066.890274
28927,37,M,1.0,93,36113,1,0,Rent,80044,5/9/2015,Saturday,Local,0,1.0,86,Broker,0,2396.068785,6.0,Compact,28075.85012,other,16391.10116
28928,51,M,0.0,77,39309,0,0,Rent,20119,11/13/2015,Friday,Highway,1,0.0,69,Broker,0,6595.57812,4.0,Medium,12088.33719,black,31444.08784
28929,38,F,1.0,58,36378,1,1,Rent,15012,8/3/2016,Wednesday,Local,0,1.0,57,Broker,0,3131.599236,6.0,Large,32269.63568,red,20730.37337
28930,69,F,1.0,70,42342,0,1,Own,85022,8/10/2016,Wednesday,Local,0,0.0,0,Broker,0,6673.471465,7.0,Medium,27819.98852,red,15650.5188
28931,44,F,1.0,70,37837,0,1,Own,15021,12/25/2015,Friday,Local,3,0.0,11,Broker,0,2574.8984600000003,5.0,Large,43596.67424,silver,23686.98707
28932,27,F,1.0,65,32959,1,1,Own,20142,11/1/2016,Tuesday,Local,1,0.0,12,Online,1,8140.537969,4.0,Medium,25807.80888,red,40879.70412
28933,44,F,1.0,97,37847,1,0,Own,20159,4/5/2016,Tuesday,Parking Lot,0,0.0,69,Phone,1,763.6698934,4.0,Large,19561.89162,blue,35327.571280000004
28934,21,F,1.0,82,30450,1,0,Rent,20103,2/20/2015,Friday,Local,1,0.0,51,Phone,1,5470.022779,5.0,Large,21968.21033,red,22402.8677
28935,74,F,1.0,82,43043,1,1,Own,80021,9/25/2016,Sunday,Local,1,0.0,99,Online,1,10629.84865,2.0,Medium,49718.00992,red,32716.21229
28936,32,F,1.0,58,34650,1,0,Rent,15028,5/9/2015,Saturday,Local,0,0.0,0,Phone,0,6090.753012,4.0,Compact,28752.69264,silver,8308.106252
28937,33,F,1.0,72,34958,1,1,Own,20149,8/30/2015,Sunday,Local,0,1.0,96,Phone,1,2207.875681,5.0,Compact,15833.37078,silver,28896.12484
28938,35,F,1.0,76,35563,1,0,Own,50046,4/24/2015,Friday,Highway,1,1.0,87,Broker,1,6277.048799,4.0,Large,13875.23788,other,22402.27951
28939,43,M,0.0,91,37591,1,0,Own,85020,6/7/2015,Sunday,Local,0,1.0,99,Phone,0,6968.034418000001,7.0,Large,15556.58049,white,23552.35536
28940,53,M,1.0,99,39700,1,0,Own,50003,4/24/2015,Friday,Highway,0,0.0,9,Broker,0,7303.597274,4.0,Large,22422.58821,black,20850.24954
28941,36,F,1.0,75,35850,1,1,Own,85013,2/25/2015,Wednesday,Local,1,1.0,51,Broker,1,4750.326418,0.0,Large,33936.11883,gray,11629.61601
28942,45,M,1.0,91,38065,1,0,Own,20163,5/22/2016,Sunday,Parking Lot,0,1.0,48,Online,1,1608.864923,7.0,Compact,19495.7203,other,15931.36665
28943,44,M,1.0,84,37860,1,1,Own,80022,9/27/2015,Sunday,Highway,0,0.0,99,Broker,0,3303.986389,5.0,Large,35804.77918,gray,9623.20621
28944,41,F,0.0,71,37132,1,1,Own,50047,9/24/2016,Saturday,Local,0,0.0,64,Online,1,4456.50768,2.0,Compact,27344.19507,blue,15151.68689
28945,57,M,1.0,79,40421,1,0,Rent,80020,10/6/2016,Thursday,Parking Lot,0,1.0,73,Broker,1,1073.887832,3.0,Medium,21693.2675,white,10811.03454
28946,38,F,1.0,55,36363,1,1,Own,80016,7/18/2016,Monday,Highway,1,0.0,73,Broker,1,4234.473318,6.0,Medium,36868.58892,black,17274.29512
28947,34,F,1.0,77,35259,1,1,Own,20135,4/21/2015,Tuesday,Local,0,0.0,90,Broker,0,5935.0856,1.0,Large,20997.01925,red,41770.20848
28948,33,M,1.0,89,34955,1,0,Rent,80106,1/25/2015,Sunday,Local,0,0.0,50,Broker,1,2387.239975,7.0,Large,26507.80938,gray,29981.472760000004
28949,53,M,0.0,87,39717,1,0,Rent,15024,12/4/2015,Friday,Parking Lot,1,0.0,33,Broker,1,5338.38286,5.0,Large,13888.851019999998,gray,45333.59952
28950,46,M,1.0,76,38291,0,1,Own,50040,9/27/2015,Sunday,Parking Lot,2,0.0,48,Broker,1,6329.241392,6.0,Medium,28857.42295,red,14518.30323
28951,57,M,1.0,67,40456,1,1,Rent,80108,1/25/2016,Monday,Highway,1,0.0,38,Phone,1,11029.5629,6.0,Large,22222.8863,red,31821.51344
28952,33,F,0.0,93,34978,0,0,Own,50055,9/23/2016,Friday,Parking Lot,0,1.0,31,Broker,1,7408.891285,6.0,Medium,16330.16538,black,14786.72835
28953,51,F,1.0,73,39329,0,0,Rent,20148,11/29/2016,Tuesday,Local,0,0.0,49,Phone,1,5562.388915,2.0,Compact,27400.488,white,14230.592669999998
28954,30,F,1.0,66,34010,0,1,Rent,50041,10/29/2015,Thursday,Parking Lot,0,0.0,98,Online,0,3880.306831,1.0,Large,23291.32618,blue,48974.97635
28955,27,F,0.0,86,32946,1,1,Rent,80042,11/11/2015,Wednesday,Local,0,0.0,27,Broker,1,2091.144706,6.0,Compact,22893.57935,blue,11181.25108
28956,88,F,1.0,66,44781,0,1,Rent,80022,11/16/2015,Monday,Highway,0,0.0,51,Online,0,7696.074415999999,4.0,Medium,28941.33174,silver,30470.04957
28957,27,F,0.0,79,32968,0,0,Rent,80012,12/20/2015,Sunday,Highway,0,1.0,33,Phone,1,3069.703454,2.0,Large,30591.13707,white,11460.30717
28958,67,M,0.0,83,42057,1,0,Own,50005,7/1/2015,Wednesday,Highway,0,1.0,0,Broker,1,5750.858270000001,4.0,Large,10979.71585,other,36500.70355
28959,32,M,0.0,33,34662,1,1,Rent,50039,6/20/2015,Saturday,Parking Lot,0,0.0,43,Phone,0,3910.824151,1.0,Large,51797.53287,white,38025.51779
28960,43,F,0.0,83,37604,1,1,Rent,20160,4/3/2015,Friday,Local,0,1.0,15,Broker,1,3434.423979,3.0,Medium,37219.60874,white,26037.539
28961,30,M,1.0,90,34027,0,1,Rent,20121,10/10/2016,Monday,Highway,0,0.0,100,Phone,1,10402.24627,5.0,Large,6245.234509000001,silver,28048.00914
28962,46,F,1.0,81,38272,1,0,Own,80047,12/31/2015,Thursday,Local,0,0.0,100,Broker,1,3474.021786,3.0,Compact,37409.4071,red,6181.076883
28963,35,F,1.0,90,35559,0,0,Own,20106,9/12/2015,Saturday,Local,0,1.0,92,Phone,0,8701.475239,9.0,Compact,7937.634668000001,other,32737.764110000004
28964,43,M,0.0,90,37593,1,0,Rent,80022,6/20/2016,Monday,Local,2,0.0,50,Phone,1,2259.94047,3.0,Medium,21606.391,gray,19553.74348
28965,68,F,1.0,91,42201,0,0,Own,15021,12/18/2016,Sunday,Parking Lot,0,0.0,46,Broker,0,7167.011565000001,6.0,Medium,16977.26756,gray,22151.49945
28966,34,M,1.0,39,35268,1,0,Rent,85019,8/2/2015,Sunday,Parking Lot,1,0.0,41,Phone,0,8435.487845,5.0,Medium,8216.711487,gray,32837.74175
28967,32,M,1.0,59,34638,0,0,Own,85017,7/27/2016,Wednesday,Parking Lot,0,0.0,32,Broker,1,3743.553449,11.0,Medium,29163.613760000004,other,17490.045469999997
28968,37,F,1.0,84,36115,1,1,Own,85080,9/5/2016,Monday,Parking Lot,0,0.0,64,Broker,1,4987.210378,7.0,Compact,16418.71339,white,18232.3634
28969,35,M,1.0,74,35566,1,1,Rent,85031,4/14/2016,Thursday,Local,0,0.0,24,Broker,1,6900.850291,8.0,Medium,26470.97482,other,16601.36969
28970,65,M,1.0,72,41745,1,1,Rent,15022,1/29/2016,Friday,Parking Lot,1,0.0,50,Broker,0,8640.277898,7.0,Large,23186.11053,silver,14898.80187
28971,55,M,1.0,34,40077,1,1,Rent,20152,7/28/2015,Tuesday,Local,0,0.0,16,Online,0,6899.486101,8.0,Medium,10551.02317,black,11908.59459
28972,31,M,0.0,68,34334,1,1,Own,15009,5/13/2016,Friday,Highway,3,1.0,99,Phone,1,7111.481098,4.0,Compact,15024.09003,red,18168.47731
28973,44,F,1.0,83,37862,0,0,Own,20111,9/22/2015,Tuesday,Highway,0,,51,Online,1,5565.605153,4.0,Compact,43087.09605,white,12239.38488
28974,49,M,1.0,93,38915,1,0,Rent,85066,4/2/2016,Saturday,Parking Lot,0,0.0,77,Phone,1,5682.005793,5.0,Compact,47186.77934,other,14917.0371
28975,52,F,0.0,86,39512,1,1,Own,15056,3/21/2016,Monday,Local,0,0.0,50,Broker,0,5264.484993,5.0,Large,22643.71649,blue,32728.607030000003
28976,41,F,0.0,82,37140,1,1,Rent,80030,3/30/2016,Wednesday,Parking Lot,1,0.0,71,Broker,1,4685.755072999999,6.0,Compact,3304.789695,blue,30225.86999
28977,59,M,1.0,75,40761,0,1,Own,85048,1/16/2016,Saturday,Local,0,0.0,5,Broker,1,5305.233287,3.0,Compact,20286.06198,black,36542.36768
28978,31,F,1.0,50,34350,0,1,Rent,50044,3/21/2015,Saturday,Local,0,0.0,100,Phone,1,1856.677756,7.0,Compact,12623.6704,blue,22282.18568
28979,49,F,0.0,85,38912,1,1,Own,50039,3/22/2016,Tuesday,Local,1,0.0,27,Broker,1,6724.35529,4.0,Large,36656.87511,silver,20419.16886
28980,45,M,1.0,52,38079,0,1,Rent,80034,9/20/2015,Sunday,Parking Lot,1,0.0,65,Phone,1,5900.81877,8.0,Medium,11370.81779,white,28622.44009
28981,38,F,1.0,73,36372,1,0,Rent,80011,3/5/2015,Thursday,Local,1,0.0,95,Broker,1,3094.440287,5.0,Large,16106.57386,other,17284.96864
28982,37,F,1.0,73,36114,1,1,Own,85043,7/8/2015,Wednesday,Local,0,0.0,23,Phone,0,3003.79098,3.0,Compact,5192.891597999999,white,30847.61275
28983,46,F,1.0,80,38293,1,0,Own,50025,6/29/2016,Wednesday,Highway,2,0.0,44,Broker,1,5483.289939,5.0,Medium,4930.609974,red,28945.79334
28984,47,F,0.0,58,38502,1,0,Rent,15020,7/11/2016,Monday,Local,4,0.0,76,Online,1,5514.674779,3.0,Compact,32931.295119999995,blue,56155.76014
28985,48,M,1.0,20,38721,0,1,Rent,50022,3/5/2016,Saturday,Parking Lot,0,1.0,1,Broker,0,3832.829441,3.0,Compact,14514.0084,white,23433.36017
28986,56,F,1.0,83,40249,0,1,Own,20101,9/1/2015,Tuesday,Local,1,0.0,100,Phone,1,3842.76309,2.0,Large,35728.56126,silver,21764.09088
28987,36,F,1.0,70,35838,0,0,Own,80027,12/31/2016,Saturday,Local,0,0.0,2,Phone,0,3194.660711,5.0,Medium,36029.44099,white,19717.14677
28988,27,F,1.0,65,32952,1,0,Rent,85024,3/25/2016,Friday,Highway,0,1.0,87,Phone,1,9465.930051,4.0,Medium,44403.13958,other,5680.4432990000005
28989,31,F,1.0,81,34358,0,1,Own,85009,2/17/2015,Tuesday,Parking Lot,0,0.0,2,Phone,0,11061.14289,5.0,Large,9783.750961,other,16701.61
28990,32,M,1.0,82,34650,0,1,Own,85046,12/8/2015,Tuesday,Local,0,0.0,92,Phone,0,679.3422678,5.0,Compact,5410.813873,silver,13708.33589
28991,33,M,1.0,83,34961,1,1,Rent,85070,2/26/2016,Friday,Parking Lot,0,0.0,3,Broker,0,6167.154034,2.0,Large,22596.95052,white,10400.74743
28992,46,M,0.0,98,38291,1,1,Own,15001,5/11/2016,Wednesday,Local,0,,99,Broker,0,2283.907935,1.0,Medium,16118.29611,black,31713.417360000003
28993,58,F,1.0,80,40607,1,1,Rent,20102,11/7/2015,Saturday,Highway,0,1.0,55,Broker,1,5588.316191,5.0,Large,25468.31942,silver,22866.28399
28994,46,F,0.0,63,38290,1,0,Own,85008,1/15/2016,Friday,Parking Lot,0,0.0,99,Online,0,7966.872251999999,4.0,Compact,11833.0625,gray,43728.53982
28995,22,M,0.0,80,30916,1,0,Rent,15009,6/7/2016,Tuesday,Local,0,0.0,96,Phone,0,3415.3253270000005,4.0,Large,45883.78036,black,10168.34491
28996,60,M,0.0,80,40937,0,1,Own,85009,5/19/2016,Thursday,Local,0,0.0,59,Broker,1,1379.416229,7.0,Medium,32513.09519,black,24518.51062
28997,32,M,0.0,68,34660,0,0,Rent,15046,12/27/2015,Sunday,Local,1,1.0,32,Phone,1,1785.792868,3.0,Large,28070.48389,other,39267.18759
28998,35,M,0.0,55,35550,1,1,Rent,50047,11/24/2015,Tuesday,Local,0,0.0,58,Broker,1,6019.23484,8.0,Compact,18702.0263,black,14903.48202
28999,39,F,1.0,75,36626,1,1,Rent,85074,11/13/2015,Friday,Local,1,1.0,7,Broker,1,6465.951406,9.0,Medium,13217.78149,gray,15079.428919999998
29000,80,M,1.0,92,43821,1,1,Rent,15010,8/11/2015,Tuesday,Parking Lot,0,0.0,85,Online,0,9375.359715,9.0,Medium,29296.5389,blue,29240.89984
29001,37,M,1.0,86,36102,1,1,Own,80015,10/12/2015,Monday,Local,1,1.0,40,Broker,1,8198.495308,1.0,Large,20309.1339,red,30908.54182
29002,26,M,0.0,87,32597,1,0,Rent,85038,2/24/2016,Wednesday,Parking Lot,1,0.0,0,Phone,0,3176.781453,2.0,Compact,42047.55622,red,39585.25489
29003,39,F,1.0,79,36640,1,1,Own,20135,3/6/2016,Sunday,Highway,0,0.0,50,Broker,1,4518.687056000001,5.0,Medium,36714.56338,blue,45027.87267
29004,37,M,1.0,71,36112,1,1,Own,20151,4/20/2016,Wednesday,Parking Lot,1,0.0,72,Phone,1,8984.972031,2.0,Compact,26172.9177,white,26574.43254
29005,34,F,1.0,55,35238,1,0,Rent,80036,4/25/2015,Saturday,Local,0,0.0,8,Broker,0,4332.815421,4.0,Medium,15374.324680000002,blue,32256.67125
29006,40,M,1.0,69,36895,0,0,Rent,20137,7/13/2016,Wednesday,Highway,1,0.0,35,Broker,1,539.9287454,7.0,Medium,16496.6202,other,10666.41755
29007,47,F,0.0,81,38509,0,0,Rent,20104,4/26/2015,Sunday,Local,0,0.0,5,Broker,0,2038.888059,7.0,Large,22495.25777,blue,7101.52425
29008,30,M,1.0,64,34022,1,1,Own,15055,1/16/2015,Friday,Local,0,1.0,61,Phone,1,10192.68456,6.0,Large,26195.84769,gray,42488.61659
29009,45,F,1.0,40,38072,1,1,Rent,50001,6/4/2016,Saturday,Parking Lot,0,1.0,13,Broker,1,5020.411708,5.0,Large,22899.78235,red,26895.48494
29010,48,F,1.0,81,38695,0,0,Rent,80104,12/17/2016,Saturday,Local,0,0.0,41,Broker,1,5492.413918,9.0,Medium,37209.62526,red,14354.63876
29011,38,M,1.0,84,36360,1,0,Own,85062,1/19/2016,Tuesday,Parking Lot,1,0.0,4,Broker,0,3862.692634000001,7.0,Medium,9840.275186,red,8328.18656
29012,42,M,1.0,63,37381,0,1,Own,80006,5/2/2016,Monday,Parking Lot,0,1.0,10,Phone,0,7355.729668000001,5.0,Large,13995.35621,white,34122.93456
29013,49,F,1.0,92,38923,0,0,Rent,50058,8/5/2015,Wednesday,Parking Lot,0,0.0,100,Broker,1,10014.85485,7.0,Medium,6833.490176,black,51676.47142
29014,30,M,0.0,85,33998,1,0,Own,50058,4/17/2015,Friday,Parking Lot,0,1.0,66,Broker,0,4739.2109,4.0,Medium,24027.12222,black,8646.732093
29015,48,M,1.0,92,38703,1,1,Rent,80025,12/13/2016,Tuesday,Local,1,0.0,70,Phone,0,5747.418733,3.0,Medium,22086.45718,black,6500.150092
29016,61,F,0.0,85,41115,1,0,Own,20140,9/22/2015,Tuesday,Local,1,0.0,91,Broker,1,4443.792933,5.0,Compact,10262.55566,silver,40294.454
29017,37,M,1.0,70,36100,1,1,Own,50012,12/24/2016,Saturday,Local,0,0.0,94,Broker,0,4721.5386450000005,3.0,Large,13789.41595,gray,16559.82304
29018,44,F,1.0,76,37849,0,1,Own,15031,9/23/2016,Friday,Local,0,0.0,73,Broker,0,1590.105904,6.0,Compact,41046.18077,black,17236.19605
29019,44,M,0.0,31,37845,1,1,Rent,15022,10/1/2015,Thursday,Parking Lot,0,0.0,50,Online,1,5444.026991,2.0,Large,51008.98287,red,23987.27106
29020,42,M,1.0,59,37380,0,0,Own,50001,1/16/2016,Saturday,Parking Lot,0,0.0,74,Online,1,10257.65074,5.0,Compact,12052.96933,red,18806.19267
29021,67,M,1.0,78,42033,1,1,Own,20135,2/28/2015,Saturday,Local,0,0.0,77,Phone,0,6420.088288,4.0,Medium,7090.580634999999,blue,12723.72256
29022,38,F,1.0,91,36364,1,0,Rent,50052,4/9/2016,Saturday,Highway,0,0.0,87,Online,1,6825.681823000001,1.0,Compact,31391.48389,other,28689.4567
29023,63,F,1.0,67,41437,0,1,Rent,20156,10/8/2015,Thursday,Parking Lot,1,1.0,94,Online,1,10465.63288,4.0,Medium,32128.95358,white,27829.58373
29024,60,M,1.0,70,40946,0,1,Own,20104,5/11/2015,Monday,Local,0,0.0,47,Broker,0,4061.48258,4.0,Medium,28877.062680000003,gray,35198.51277
29025,38,M,1.0,68,36379,1,0,Rent,50036,12/30/2015,Wednesday,Local,0,0.0,77,Broker,1,6609.897734,6.0,Large,9416.608256,silver,17040.718
29026,43,M,0.0,85,37608,0,1,Own,20107,6/25/2016,Saturday,Local,1,0.0,47,Broker,0,3215.089204,4.0,Medium,37969.12281,black,34104.91498
29027,38,F,0.0,69,36375,1,1,Own,80047,10/7/2015,Wednesday,Parking Lot,0,0.0,15,Phone,1,5572.285935,4.0,Large,7564.429359000001,black,23038.05505
29028,44,F,1.0,91,37859,0,1,Own,85077,5/23/2015,Saturday,Highway,2,0.0,14,Broker,1,3705.493092,6.0,Large,53076.79714,white,58281.046420000006
29029,43,M,1.0,85,37589,1,1,Own,15010,7/9/2016,Saturday,Parking Lot,0,0.0,14,Phone,1,7285.573612,6.0,Medium,44367.8319,white,23276.96208
29030,26,F,1.0,88,32587,0,0,Rent,20107,10/3/2015,Saturday,Parking Lot,0,1.0,3,Broker,1,4405.864658,1.0,Medium,19191.23804,white,23876.06808
29031,59,F,1.0,85,40764,1,0,Own,80016,5/8/2015,Friday,Parking Lot,0,0.0,0,Online,0,4963.078267,4.0,Medium,13007.1762,white,37583.59182
29032,180,F,1.0,87,51918,1,1,Own,20160,6/10/2015,Wednesday,Local,0,0.0,11,Phone,1,2678.252957,5.0,Medium,9223.388197,gray,26935.00725
29033,48,F,1.0,60,38705,1,0,Own,50034,7/25/2015,Saturday,Local,4,0.0,49,Broker,1,9129.004258,7.0,Compact,22287.06711,black,12986.3356
29034,37,F,1.0,82,36113,1,1,Rent,50009,9/25/2015,Friday,Local,1,1.0,41,Broker,0,3293.801387,6.0,Compact,15753.58155,white,28205.14134
29035,47,M,0.0,83,38484,1,1,Own,80030,5/4/2015,Monday,Local,3,0.0,3,Phone,1,4278.898671,5.0,Medium,20215.25612,blue,29244.89864
29036,33,F,0.0,64,34967,0,0,Own,20159,4/16/2016,Saturday,Local,0,0.0,76,Broker,0,10348.77708,2.0,Medium,37746.93365,other,23489.97362
29037,41,F,1.0,94,37119,1,0,Rent,20118,6/18/2016,Saturday,Parking Lot,0,0.0,50,Online,1,2577.0083440000003,4.0,Compact,47570.03269,black,33718.03767
29038,47,M,0.0,82,38521,1,0,Rent,85040,7/13/2016,Wednesday,Local,0,0.0,10,Online,1,3011.204716,4.0,Compact,18826.23219,other,12401.92511
29039,50,M,1.0,80,39131,1,0,Own,85077,9/24/2015,Thursday,Local,1,0.0,0,Online,1,8207.475638,6.0,Medium,11233.51476,red,6468.488024
29040,36,M,0.0,88,35810,1,1,Own,85025,9/22/2015,Tuesday,Local,0,0.0,65,Broker,0,3976.975498,2.0,Medium,14307.13352,white,12096.60752
29041,37,M,0.0,81,36108,1,0,Rent,15035,8/20/2016,Saturday,Parking Lot,3,0.0,13,Online,1,2549.661674,3.0,Medium,31692.51528,silver,15863.063580000002
29042,54,F,0.0,82,39886,0,0,Rent,15019,1/1/2016,Friday,Highway,0,0.0,22,Broker,0,8548.309895999999,5.0,Compact,22944.64716,white,9339.092353
29043,40,M,1.0,89,36886,1,1,Own,50001,6/4/2016,Saturday,Local,0,0.0,50,Online,0,2523.813512,0.0,Compact,24627.98789,silver,15020.61483
29044,65,M,1.0,57,41734,1,1,Rent,85027,11/16/2016,Wednesday,Highway,1,0.0,50,Broker,1,4641.65208,5.0,Medium,25955.2811,gray,16528.99136
29045,47,F,1.0,90,38489,0,1,Own,80046,5/20/2015,Wednesday,Local,0,0.0,98,Online,1,3923.825598,5.0,Large,39112.78395,black,23372.23956
29046,40,F,0.0,58,36883,0,0,Own,20137,6/14/2015,Sunday,Highway,1,0.0,42,Online,1,3019.39044,8.0,Compact,27985.91893,white,23437.05979
29047,28,F,1.0,62,33326,0,1,Own,15043,3/31/2016,Thursday,Parking Lot,2,0.0,17,Broker,1,5214.671695,3.0,Medium,17925.278459999998,other,17097.20733
29048,30,F,1.0,69,34006,1,1,Rent,50002,1/17/2016,Sunday,Highway,3,0.0,22,Phone,1,3505.510308,8.0,Large,45142.61457,gray,17703.56175
29049,26,F,1.0,93,32573,0,1,Own,80017,1/17/2016,Sunday,Highway,1,0.0,1,Phone,1,5699.425254,3.0,Medium,13430.446080000002,blue,19754.21835
29050,40,F,0.0,78,36882,1,0,Own,85027,9/11/2015,Friday,Parking Lot,0,0.0,50,Phone,0,2930.166237,5.0,Medium,19641.93499,silver,27893.02989
29051,39,M,0.0,85,36636,0,1,Rent,50008,1/9/2015,Friday,Highway,0,1.0,91,Online,1,2582.64124,2.0,Compact,42079.58867,red,15832.67821
29052,36,F,1.0,51,35841,1,0,Own,20106,11/27/2016,Sunday,Highway,1,0.0,97,Broker,1,4618.297165,5.0,Medium,15088.243730000002,blue,11271.26862
29053,41,F,1.0,79,37137,1,1,Own,15004,6/20/2015,Saturday,Parking Lot,0,0.0,9,Broker,1,2289.748541,5.0,Compact,39377.19958,silver,18629.84078
29054,31,M,1.0,80,34324,0,1,Rent,15046,9/26/2015,Saturday,Highway,0,0.0,9,Phone,0,5869.947858,5.0,Large,19929.78577,blue,37277.7591
29055,60,M,0.0,81,40947,1,0,Rent,50050,5/14/2016,Saturday,Local,0,0.0,80,Broker,0,4074.797032,5.0,Large,31843.09025,blue,22749.471
29056,53,M,1.0,42,39685,1,0,Rent,15050,7/5/2016,Tuesday,Parking Lot,1,1.0,71,Phone,0,3953.441272,10.0,Medium,21683.13416,gray,10492.69923
29057,51,F,1.0,71,39349,1,0,Rent,50005,12/29/2015,Tuesday,Local,2,1.0,44,Phone,0,3342.335472,4.0,Large,23985.64574,black,27343.37254
29058,42,F,1.0,72,37379,0,0,Rent,15044,2/9/2015,Monday,Local,2,0.0,8,Phone,1,3313.8508,6.0,Compact,16350.09779,silver,9598.811011
29059,42,F,1.0,68,37382,1,1,Own,50046,5/31/2015,Sunday,Parking Lot,0,0.0,56,Broker,1,5764.646898,3.0,Compact,19202.48503,red,11224.28995
29060,56,M,0.0,77,40238,1,1,Rent,80040,9/6/2016,Tuesday,Highway,0,0.0,72,Online,1,4794.440973,6.0,Large,18357.23185,red,16823.83663
29061,41,M,1.0,73,37126,1,1,Rent,20106,5/10/2015,Sunday,Local,5,1.0,49,Broker,1,6472.104801,4.0,Compact,48869.96762,blue,26636.65255
29062,60,F,0.0,76,40942,1,1,Own,20106,5/11/2016,Wednesday,Local,0,1.0,0,Broker,1,6339.239588,3.0,Compact,33935.84299,blue,49266.63724
29063,41,M,1.0,79,37137,1,1,Own,20164,2/28/2015,Saturday,Parking Lot,0,0.0,26,Phone,1,6331.642661,7.0,Compact,13553.32094,black,27525.78447
29064,68,M,1.0,87,42216,1,1,Own,15057,3/13/2016,Sunday,Parking Lot,0,1.0,27,Broker,1,9204.662581,6.0,Large,10944.22197,silver,27789.20095
29065,56,M,1.0,85,40254,1,1,Own,80014,1/5/2016,Tuesday,Local,0,0.0,96,Phone,1,5538.075031,4.0,Medium,24314.99964,white,30613.1163
29066,50,F,1.0,82,39099,1,1,Own,85006,7/12/2015,Sunday,Local,2,0.0,91,Broker,1,10811.12031,6.0,Large,10225.85312,black,44490.02767
29067,29,M,1.0,54,33675,1,0,Rent,80104,6/2/2016,Thursday,Parking Lot,2,0.0,31,Broker,1,3204.890875,7.0,Compact,35488.07516,gray,55337.28039
29068,35,M,1.0,76,35551,1,0,Rent,15010,12/2/2015,Wednesday,Highway,0,0.0,62,Phone,0,2678.736891,9.0,Large,6469.112257,other,14348.90578
29069,39,M,1.0,71,36636,1,1,Own,15035,2/20/2016,Saturday,Parking Lot,0,1.0,74,Phone,0,5418.830657,4.0,Large,37207.72618,white,16377.08632
29070,41,F,1.0,85,37128,1,0,Own,50035,4/16/2015,Thursday,Local,0,1.0,14,Phone,1,3074.621446,7.0,Large,10640.2422,black,29821.070010000003
29071,52,F,0.0,76,39508,1,1,Rent,15010,11/14/2016,Monday,Local,0,0.0,2,Broker,0,1639.5182630000002,5.0,Large,12029.96906,gray,17984.38708
29072,28,M,0.0,84,33324,1,1,Rent,15003,9/15/2015,Tuesday,Parking Lot,2,1.0,89,Phone,0,4730.7398570000005,4.0,Compact,23672.65377,white,34116.15965
29073,35,F,0.0,78,35548,1,0,Rent,85066,6/2/2016,Thursday,Parking Lot,0,0.0,2,Online,1,1046.155343,2.0,Compact,13523.119169999998,gray,18117.17731
29074,38,M,1.0,30,36351,0,0,Rent,20135,5/28/2015,Thursday,Parking Lot,0,0.0,17,Broker,0,3845.639324,5.0,Medium,11747.69768,black,15782.50818
29075,47,M,0.0,95,38496,1,1,Own,80018,4/22/2016,Friday,Local,0,0.0,86,Broker,1,4129.312838,9.0,Compact,18416.3823,white,12399.25501
29076,54,M,1.0,50,39895,0,1,Rent,15004,10/12/2016,Wednesday,Local,0,1.0,91,Broker,1,2773.876834,9.0,Large,20545.22042,white,19114.91058
29077,45,F,1.0,94,38058,0,0,Own,80020,5/5/2016,Thursday,Local,0,1.0,89,Broker,1,2886.300186,8.0,Compact,31748.3848,silver,11779.17422
29078,39,M,0.0,81,36637,1,1,Own,20151,12/2/2015,Wednesday,Highway,2,0.0,81,Broker,1,4365.842759,11.0,Large,17909.38021,black,12528.47243
29079,40,M,1.0,89,36880,1,1,Own,20129,6/15/2015,Monday,Parking Lot,0,0.0,83,Broker,1,6383.406168,6.0,Compact,15649.6524,silver,16792.33153
